Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Open Application,2000,16514,192,66100,16441.17,32.600%,5.93324,93.48,2.74,16133.4
Login,2000,41506,92,139102,38331.78,59.600%,5.04384,116.19,8.59,23589.7
Click Event,2000,9875,46,65520,14133.15,57.650%,4.75475,49.29,2.67,10616.3
Click Agenda,2000,9546,46,65157,13972.69,63.700%,4.34671,81.56,2.58,19214.3
Click on Session,2000,20200,46,99127,26923.64,69.400%,4.02894,3539.36,2.43,899568.3
Submit Comment,2000,10512,138,57505,13292.65,78.350%,4.54328,3.01,3.57,677.6
Click on Survey >> Load Test1,2000,9345,46,64453,12293.92,79.100%,4.90366,10.78,8.04,2251.0
Go Back to Agenda,2000,8706,46,66037,11481.12,70.300%,5.14395,80.30,3.34,15985.4
Click on Logout,2000,24542,92,107896,28768.92,45.250%,5.11020,97.47,9.81,19531.5
TOTAL,18000,16750,46,139102,23781.31,61.772%,33.54510,3667.42,33.23,111952.0
