Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Open Application,300,1691,908,3498,4450,7507,557,9424,0.000%,4.53008,105.20,2.09
Login,300,13127,13899,17450,18778,21914,4466,23413,0.000%,3.83010,186.31,7.60
Click Event,300,1739,1145,3724,4824,6720,378,7418,0.000%,4.03074,97.55,2.33
Click Agenda,300,1655,1095,3365,4060,5495,451,6837,0.000%,4.00893,205.33,2.41
Click on Session,300,5654,5375,7852,8704,10958,2918,12568,0.000%,3.68822,1316.01,2.34
Submit Comment,300,1604,601,3851,5315,6416,360,7640,0.000%,3.82834,1.63,3.31
Click on Survey >> Load Test1,300,1072,338,2611,3537,4890,197,6702,0.000%,4.16430,29.40,6.44
Go Back to Agenda,300,1320,580,3101,3744,5089,397,7381,0.000%,4.21011,215.50,2.72
Click on Logout,300,2846,845,8529,10235,13043,562,15230,0.000%,4.25931,141.22,9.05
TOTAL,2700,3412,1602,9398,14406,17656,197,23413,0.000%,22.32530,1478.25,23.41
