sessionName,email,password,domain,appID,gatheringID
CT102 - Hands-On Pump Workshop - Air Operated Pump Disassembly and Re-build Live Stream 2,test12@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT102 - Hands-On Pump Workshop - Air Operated Pump Disassembly and Re-build Live Stream 2,test12@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT103 - Hands-On Pump Workshop - Pulsafeeder External Gear Pump VOD 1,test3@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT104 - Hands-On Pump Workshop -Vertical Turbine Pump VOD 2,test4@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT105 - The Secret to Becoming a Process Equipment Genius Live Stream 3,test5@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT106 - Top 10 Ways to Kill Your Pump Dead! - Live Demo Live Stream 4,test6@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT107 - Steam Trap Testing and Monitoring VOD 3,test7@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT108 - Monitoring the Health of Valves and Valve Automation Systems VOD 4,test8@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT109 - Replace Differential Pressure Sensors in 30 Minutes or Less Live Stream 5,test9@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
CT110 - Understanding the Importance of Thermal Management VOD 5,test10@test.com,LoadTest2021,testing.gatherdigital.com,2568,6840
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
